image_id,healthy,multiple_diseases,rust,scab
Test_0,0.007671926636248827,0.04210549592971802,0.950016975402832,0.00020571680215653032
Test_1,0.00040622029337100685,0.03291872516274452,0.9645257592201233,0.0021493101958185434
Test_2,0.00013994862092658877,3.986337469541468e-05,0.00013679904805030674,0.9996833801269531
Test_3,0.9994348883628845,9.066260099643841e-05,0.00036408580490387976,0.00011027920845663175
Test_4,0.00609198585152626,0.06860843300819397,0.9249364137649536,0.0003632229345384985
Test_5,0.978358268737793,0.005669276230037212,0.015214527025818825,0.0007580088567920029
Test_6,0.9988563060760498,0.00014646013732999563,0.0009225751273334026,7.4612362368498e-05
Test_7,1.3928076441516168e-05,5.022566256229766e-05,4.027248724014498e-05,0.9998955726623535
Test_8,0.005773982964456081,0.10063932836055756,0.0009548984817229211,0.8926317691802979
Test_9,0.004408505745232105,0.2282673716545105,0.7654087543487549,0.0019153456669300795
Test_10,0.0017479192465543747,0.3398105204105377,0.6576293706893921,0.0008121606078930199
Test_11,0.9973987340927124,0.0005149518838152289,0.0005583426100201905,0.001527984393760562
Test_12,0.00484161963686347,0.0012443542946130037,0.0003327824524603784,0.9935812950134277
Test_13,0.9994841814041138,0.00011593720410019159,9.496627899352461e-05,0.000304955814499408
Test_14,0.006115395110100508,0.032491523772478104,0.961250364780426,0.00014262816694099456
Test_15,0.01875869557261467,0.034771595150232315,0.9462546706199646,0.00021512337843887508
Test_16,0.9967831373214722,0.0015793184284120798,0.000650052388664335,0.0009874431416392326
Test_17,0.0022421949543058872,0.1088879406452179,0.004493810702115297,0.8843759894371033
Test_18,0.009052785113453865,0.01564939133822918,0.0002828206343110651,0.9750150442123413
Test_19,0.0006624003290198743,0.0126674585044384,0.9865992069244385,7.091624138411134e-05
Test_20,0.00019997793424408883,9.976670116884634e-05,0.0001379215536871925,0.9995623230934143
Test_21,0.9997467398643494,3.685351475724019e-05,0.00010808075603563339,0.00010834339627763256
Test_22,0.02458374761044979,0.06962776184082031,0.9056949019432068,9.355476504424587e-05
Test_23,8.692013216204941e-05,5.2498915465548635e-05,0.0006192955770529807,0.9992413520812988
Test_24,0.995647132396698,0.0023422064259648323,0.0004808531666640192,0.0015298242215067148
Test_25,0.001815203344449401,0.001160771120339632,0.00022133345191832632,0.9968026876449585
Test_26,0.004461993928998709,0.02977771870791912,0.004564599599689245,0.9611957669258118
Test_27,0.021963803097605705,0.3688315153121948,0.6077953577041626,0.0014093030476942658
Test_28,0.9996932744979858,7.241313869599253e-05,0.0001329276419710368,0.00010143732652068138
Test_29,0.06752049177885056,0.8284664750099182,0.08909629285335541,0.01491683442145586
Test_30,0.997424840927124,0.0009287968277931213,0.00022375507978722453,0.001422695117071271
Test_31,0.014573562890291214,0.8299593925476074,0.1506131887435913,0.004853855352848768
Test_32,0.0037762830033898354,0.051857512444257736,0.003299456089735031,0.9410667419433594
Test_33,0.00029941590037196875,0.00018177524907514453,5.836108175572008e-05,0.9994603991508484
Test_34,7.441695925081149e-05,8.920825348468497e-05,1.6363910617656074e-05,0.9998200535774231
Test_35,0.00010325485345674679,0.0004451589775271714,0.0005286086234264076,0.9989230036735535
Test_36,0.01020081527531147,0.038655996322631836,0.9492350220680237,0.0019081908976659179
Test_37,0.01057794876396656,0.0013191477628424764,3.5646178730530664e-05,0.9880672693252563
Test_38,0.00030850726761855185,0.0007209026371128857,5.069710095995106e-05,0.9989199638366699
Test_39,0.0014274823479354382,0.00016036303713917732,0.9984116554260254,4.5324355824050144e-07
Test_40,0.00629035010933876,0.03260054439306259,0.9610042572021484,0.00010483121150173247
Test_41,0.08223845809698105,0.3229862153530121,0.5916164517402649,0.0031588971614837646
Test_42,5.571939254878089e-05,2.3899496227386408e-05,4.066363908350468e-05,0.9998797178268433
Test_43,0.022084616124629974,0.36612072587013245,0.6112625598907471,0.0005320770433172584
Test_44,0.22352927923202515,0.5638817548751831,0.014844514429569244,0.1977444738149643
Test_45,0.09907184541225433,0.1894082874059677,0.005274337250739336,0.7062455415725708
Test_46,0.16918890178203583,0.05344600975513458,0.0008303674985654652,0.7765347361564636
Test_47,0.03656331077218056,0.048861313611269,0.9137153029441833,0.0008600189466960728
Test_48,0.0058197095058858395,0.019665928557515144,0.9744604825973511,5.39029533683788e-05
